V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
1.1682543,0.8766169,0.5315346,0.29202953,1.2214718,0.9395554,0.4074005,0.6407264,1.6835405,0.6560275,1.2877533,0.74539375,0.80769134,1.3332742,0.88844883,1.0610149,0.91028404,0.5290306,0.47944883,0.5441354,0.5980949,1.1276339,0.68331206,0.8221687,0.22565222,1.17761,0.71261084,0.9911455,0.948943,0.83207816,0.5622564,1.2680362,1.0231907,1.2368677,0.42125303,1.5688978,1.1479752,0.8850855,0.26003593,0.61724067,0.8899691,0.6385697,0.70185035,0.70184904,1.0648261,1.0139565,0.40184766,1.0855396,0.4298972,0.63537467,0.49850863,0.34502497,0.66156036,1.2573574,0.58899134,0.75749093,0.44750082,1.1644949,0.6953713,0.9632691,0.91759986,0.6828183,1.1033112,1.1325281
1.3235034,1.5538276,0.4312902,0.47867888,1.3451653,0.83441377,0.63747597,0.7027036,1.7924271,0.73783016,1.1318419,0.78234214,0.7765075,1.236355,1.0510873,0.92649657,1.1939936,0.5651282,0.94621795,0.53054327,0.43040088,1.1861147,0.5707892,0.73585224,0.31204522,1.230129,0.9317537,1.2554519,0.812801,0.9190727,0.6674691,0.9208095,1.1279874,1.2072384,0.5766389,1.5785483,1.0954589,0.7565751,0.3683855,0.5301656,0.94165426,0.89720166,0.56475705,0.79944354,1.1956811,0.9295147,0.21929485,1.2839941,0.32313642,0.5210261,0.68462235,0.29888657,0.6970604,1.3848073,0.58075666,0.8064927,0.5857298,0.86264336,0.7807744,0.97074735,0.881411,0.6799048,1.3141878,1.3746612
1.2918202,1.3602384,0.243707,0.45749912,1.3329079,0.6865037,0.70707864,0.6284152,0.5767436,0.7673137,1.0747185,0.6960178,0.51382536,0.4036458,1.2069486,0.45128486,1.4136295,0.83984905,0.8519355,0.55982214,0.21023457,1.0824741,0.6318047,0.4085986,0.50569963,1.3013854,0.81135607,1.3951712,0.83080405,0.5634535,0.56567454,0.81556195,0.5862253,1.1377099,0.21311358,1.2684963,1.2826943,0.86061865,0.11570151,0.7995531,0.7468719,0.4181493,0.3799252,0.81915885,1.2792503,0.88119906,0.12153669,1.2998743,0.14215434,0.5949301,0.24418414,0.43530276,0.6951626,1.4018714,0.5006292,0.8290801,0.42397904,0.47480944,0.43409014,1.235546,0.367563,0.2658505,1.2171408,1.242757
1.6082426,0.3643856,0.13946275,0.68107873,0.04945554,0.94496465,0.035717525,0.45823154,1.8194408,0.6717961,0.28380674,0.90688384,0.7409251,1.2170529,1.3518782,0.9715976,0.4608235,0.24943052,0.71498775,-0.05526824,0.32767743,0.69786876,0.7847634,1.4435774,0.49090153,1.0196774,1.178787,0.39386657,0.48267812,1.1690328,0.63662034,1.1386548,1.2892869,1.3974967,0.043529455,1.4605478,0.7849514,0.8282351,0.3764305,0.067985535,0.8277547,0.8758326,0.98499876,0.4832188,-0.018665709,0.4918816,0.39890066,1.3424201,0.26212078,0.06295626,0.41671568,-0.13213527,0.4923988,0.7864703,0.2558704,0.49274865,0.31788793,1.3981463,0.7051328,0.895737,1.2569653,1.6770725,1.639185,0.364792
1.5139289,0.81801546,0.23834108,0.66389036,1.0660479,1.1224458,0.42203867,0.6444967,1.8105094,0.6755117,1.0785433,0.873136,0.5950321,1.37935,1.5798504,0.816923,0.7825618,0.204331,1.2334939,0.18794027,0.28410077,0.6316186,1.3326385,1.5782597,0.47453013,1.4444809,1.0956028,0.48801848,0.7388666,1.4139717,0.92550397,1.1150302,1.2866777,1.3594118,-0.14544515,1.1807281,0.91444606,0.7473584,0.3135252,0.21164596,0.74546236,0.8144807,0.93896663,0.67247695,0.1682425,0.73565793,0.61919737,1.29781,0.6200493,-0.07044177,0.37567306,-0.07209356,0.57117975,0.9098706,0.24153388,0.6891044,0.21102208,1.7453853,0.75323033,0.9204942,0.8967726,1.7057478,1.6254425,0.655052
1.278048,1.5953639,-0.15866558,0.85697246,1.3241804,1.2098154,0.4772678,0.58146507,0.9116655,0.87688166,1.3112538,0.50068706,0.9494126,1.1010503,1.6964966,0.7240691,0.8747009,0.45072708,1.1437559,0.24784698,-0.105384186,0.37313342,1.559957,1.4505197,0.7945864,1.7187359,1.1257415,1.0651985,0.72337043,1.2817014,1.087218,1.0676532,0.69904685,1.2304652,0.16101086,1.288265,1.6621664,0.7713905,0.035107836,0.5693933,0.9309722,0.9680178,0.9594294,0.5971565,0.84996897,0.67704314,0.5697278,1.3836241,0.72542906,0.1778064,0.30030373,0.13440058,1.0372119,1.0272691,0.17031336,0.86908716,0.38276845,1.4724609,0.62610817,1.6250042,0.049387284,1.3552378,1.407083,1.2848446
1.3838577,1.6186988,-0.1765236,0.8021052,1.2782035,1.1178932,0.63949597,0.4048895,1.4019578,0.9870032,0.94201976,0.93841344,0.8869102,1.2433952,1.6113266,0.7884964,0.8537262,0.40371293,0.9727819,0.5085728,0.2822657,0.7384527,1.4643078,1.5387354,0.72536266,1.852567,1.1450115,1.0375493,0.69870543,1.003948,0.83592945,1.2519782,1.2231536,1.6354877,0.4712212,1.3409513,1.6946423,0.7600813,0.2641154,0.3561265,0.7456212,0.88158596,1.0106566,0.53287584,0.61405903,0.64347106,0.44553155,1.3414414,0.34068108,0.20004702,0.33975193,-0.101382375,0.99034846,0.9239211,0.20095976,0.99205154,0.5525468,1.7561297,0.82799685,1.5427648,1.0611465,1.6252608,1.5368341,1.211428
1.3501601,1.3727214,-0.31169054,0.84221244,1.5831466,1.215806,0.6808737,0.6051328,1.3705095,0.90193176,1.0275469,0.95079076,0.7625424,1.0628779,1.5315056,0.7779581,0.8099403,0.4979553,1.3407391,0.39780745,0.18546838,0.6619219,1.5773828,1.3439242,0.6317823,1.4147242,1.2346075,0.6769476,0.9074335,1.2553265,1.012171,1.3852504,1.2122586,1.4766701,0.17695312,1.1879388,1.3909703,0.73044664,0.16499506,0.22906855,0.5688215,0.75661564,1.0672461,0.92447424,0.5412093,0.6327714,0.5581943,1.3677181,0.45105642,-0.05481589,0.3666044,-0.23128872,0.47624496,1.3795466,0.07806264,0.86573094,0.42900977,1.8374472,0.9143479,1.5008458,0.8894509,1.5004907,1.4653964,1.0014291
1.4086258,1.4504195,-0.27719823,0.6328174,1.481332,0.7797055,0.2848309,0.5305948,1.1889431,0.78657347,1.0743933,0.803987,0.74945146,1.2522129,1.4734302,0.82523835,0.7074496,0.4017077,1.2214649,0.13382299,0.05680179,0.6554772,1.2035806,1.617343,0.653818,1.4241045,1.113978,0.6340013,1.0831283,1.0344054,1.0048305,1.2127225,0.9444968,1.5321308,-0.059914045,1.1672459,1.3998053,0.93451315,0.21992631,0.27718621,0.68913937,1.1956701,0.60591155,0.78180104,0.49057776,0.5592426,0.21888173,1.2538435,0.38259423,0.016667567,0.5074991,-0.17526823,0.5697309,1.4751698,0.19830209,0.818116,0.1908787,1.7837313,0.45627648,1.4582956,0.55074817,1.7047594,1.4443231,0.99654263
1.513977,0.58601344,-0.053528346,0.80208355,0.536752,0.8573528,0.030011624,0.4492669,1.6496375,0.78516185,0.19264364,0.8882492,0.7074173,1.1785382,1.5707916,1.0951048,0.9089112,0.10163963,0.53886795,0.026983498,0.19624968,0.75870085,1.2004269,1.7286322,0.5965283,1.1985545,1.1552045,0.20375738,1.1177683,0.9276817,0.51391256,1.2391669,1.3716992,1.4414475,0.3311059,1.3248792,1.2935704,1.0304891,0.3928791,0.096651234,0.68937397,1.1729425,1.0838594,0.52964365,0.44426715,0.46016705,0.37457168,1.2456493,0.4890901,0.03603506,0.68210226,-0.27373052,0.57828796,0.9888306,0.08541958,0.9290447,0.11613449,1.8181573,0.876687,1.3269308,1.1808552,1.7704909,1.3438972,0.4305198
1.3492212,0.9561713,0.12497113,0.8549552,0.6220776,1.1295521,0.22704136,0.7083189,1.5223968,0.8291803,0.37371382,1.0327492,0.8144404,1.2019469,1.6711675,1.0972068,0.7071806,0.07430309,0.57550156,0.014764231,0.34745023,0.7861484,1.2653288,1.6288412,0.34926558,1.0114983,1.2256875,0.19370207,0.6164027,1.0467975,0.8717762,1.4906199,1.2230293,1.3957392,0.3065834,1.338418,0.823899,0.9711466,0.48659393,0.015710235,0.8499095,0.96088195,1.134975,0.73309374,-0.083629206,0.5971256,0.4386943,1.2371824,0.45372808,0.027782097,0.741206,-0.37146977,0.49421737,0.5686157,0.083665855,0.6377611,0.29792428,1.7148879,0.99859095,0.8601694,0.99951845,1.6821573,1.389205,0.41369277
1.23484,0.3231722,0.37495273,0.59207547,0.20768106,1.231613,0.20885645,0.9363386,1.7611744,0.81485116,0.0075038895,0.8683877,0.52478296,1.472747,1.5805548,1.2274233,0.3833812,0.29356393,0.54146713,0.19006959,0.33540624,0.7518978,1.1298355,1.5478424,0.11870784,1.0053765,1.1625247,0.25296468,0.28049886,1.0133133,0.43464875,1.0236053,1.1614174,1.3364493,0.559309,1.6013153,0.6321806,0.9470068,0.48038986,0.033928953,0.94563663,0.7308091,1.045208,0.66851425,-0.21496433,0.6870673,0.6439457,1.2892138,0.2593046,0.5548972,0.70296186,-0.22869593,0.7072406,0.717273,0.114055544,0.27457893,0.27164257,1.6039422,0.85503507,0.3634994,1.3658727,1.4626904,1.1551738,0.5134522
1.3213378,1.1907862,0.1505637,0.6644973,0.78382146,1.002115,0.34062183,0.60154384,1.6235714,0.79787207,0.21576793,0.8851279,0.66065896,1.0593888,1.530589,0.9608817,0.26561934,0.26007473,0.6851351,0.4300893,0.48984456,0.76131374,1.36632,1.4193957,0.39162657,1.0793067,1.0656037,0.5221797,0.95129865,0.9947071,0.7970855,1.2793643,1.1107665,1.371287,0.4034917,1.2782459,1.233798,1.0515587,0.45369887,0.06708303,0.8447561,1.0704628,1.0709362,0.6014664,0.35935655,0.5455102,0.50608265,1.1896178,0.367556,0.37487766,0.6987449,-0.29752213,0.751191,0.9697632,0.40267453,0.7602644,0.32841906,1.7129903,0.8076498,1.2249438,1.1414435,1.6494961,1.55038,0.9126098
1.2144251,1.423545,0.124249116,0.7145866,1.2617302,0.9711365,0.58295625,0.5659153,1.3659245,0.7920339,1.0039198,0.9614462,0.502356,0.85371685,1.6028731,0.7592301,0.6296936,0.52149326,1.3599792,0.44449472,0.4336946,0.64494556,1.549976,1.2598515,0.9247903,1.2392313,1.245007,0.8068066,0.9436768,1.3507622,1.29406,1.189055,0.9382013,1.6166668,0.21024027,1.1575211,1.8403015,1.0581908,0.21175615,0.46164733,0.730806,0.781801,0.81975436,0.65280694,0.99539113,0.7509877,0.46591374,1.2600582,0.5243185,0.58427674,0.63844216,0.12148027,0.7863542,0.95226926,0.46389583,0.75406015,0.38958392,1.6330603,0.31053665,1.5090171,0.61951154,1.6079915,1.6587474,1.1746716
1.5890121,1.2903283,0.027002838,0.7275932,1.167877,1.0084429,0.42979535,0.573328,1.0108527,0.68909955,0.9404052,0.46769673,0.7256523,0.86526555,1.4838203,0.70912266,0.6133984,0.50631636,1.2210106,0.31813502,0.2553256,0.45319545,1.4689267,1.6121333,0.9667366,1.69274,1.0996671,0.6491426,1.0264119,1.2871363,1.2124251,1.1639285,1.0854567,1.6642071,0.052618787,0.7431347,1.8093209,0.7063866,0.034013525,0.28527623,0.67244065,1.1735361,0.65632105,0.6787141,0.8858039,0.6898499,0.45871785,1.3232487,0.6070183,0.4589904,0.5518666,-0.0791408,0.68344766,0.95171195,0.32920608,0.9162514,0.3660343,1.4541353,0.61599004,1.5186341,0.7720281,1.3517863,1.6407518,1.231957
1.6970724,1.5014256,-0.017838899,0.75759274,1.4161657,0.8998624,0.30068463,0.76662934,1.1273054,0.61772627,0.45035723,0.9265983,0.7667308,1.211207,1.6141287,0.6994332,0.5639648,0.31398383,1.2349373,0.2441578,0.23041998,0.55745554,1.4511422,1.5409338,0.7261718,1.530535,1.1396424,0.6393605,0.99357307,1.0354718,0.6713426,1.343587,1.1771895,1.736908,0.07458839,1.2822509,1.4211243,0.73835844,0.19826597,0.0830324,0.64709264,1.0923245,0.83198583,0.58698016,0.7355779,0.76160216,0.31400716,1.6698983,0.68044406,0.11406949,0.553782,-0.32521138,0.5909583,1.310975,0.21914181,0.93517154,0.18523933,1.7797432,0.6461685,1.4944448,0.73343474,1.6398938,1.5902025,0.84211504
1.5701216,1.4284317,-0.14400005,0.5716693,1.3681285,0.970817,0.3382375,0.47011727,1.2255689,0.5890437,1.2283378,1.0175581,0.7785024,1.2598209,1.6520458,0.76655924,0.9382796,0.29511565,1.1511914,0.31771964,0.10483773,0.44499952,1.6076795,1.7271962,0.7244873,1.7158453,0.99601555,0.55176675,0.9375031,1.0866256,0.87175244,1.2954874,0.8535459,1.7328615,0.023234785,1.1509054,1.455526,0.68641263,0.2725544,0.29007336,0.8420223,0.91660094,0.5912446,0.6804095,0.5801562,0.7142876,0.49495554,1.7041223,0.64343286,0.06377784,0.65448636,0.043088585,0.52740955,1.3295738,0.23440957,0.98045266,0.2709435,1.7880998,0.63987637,1.5395234,0.7202087,1.4866527,1.5515045,0.89896554
1.397781,1.147411,0.04460463,0.80497104,0.7879497,0.8850816,0.39226323,0.43713716,1.6882311,0.64996773,1.1870425,0.78605664,0.7962891,1.1803086,1.3219824,0.94138837,0.92948526,0.2081551,0.7274182,0.08596731,0.5088575,0.5812404,1.5993669,1.7322152,0.6826051,1.5115997,1.294704,0.24209884,0.9710913,0.9808295,0.7427437,1.1589744,1.3215282,1.808938,0.29186726,1.3436686,1.2329073,0.96211153,0.22908404,0.3751602,0.8085714,1.1029565,1.0564224,0.66817856,0.26153794,0.67514765,0.33032787,1.2595088,0.69450223,0.0064149834,0.70209235,0.0193864,0.56497854,0.82114947,0.21290372,0.45420673,0.34764323,1.4727219,0.86867225,1.017307,1.2400956,1.6882201,1.3937674,0.62105834
1.53439,0.65014863,0.09463367,0.7180468,0.054876722,1.1336343,0.021900222,0.54262644,1.586394,0.79687685,0.08741982,0.9168818,0.67992234,1.3839278,1.3904307,1.0198088,0.877903,0.13685156,0.6180029,-0.025661778,0.6362681,0.57538176,1.1163645,1.626195,0.21463655,1.0476592,1.2581894,0.25709236,0.33719882,0.92588186,0.6650661,1.18675,1.3832909,1.6938937,0.3571471,1.4170618,0.68138546,0.9124342,0.3342857,0.21405295,0.9196508,1.0746119,1.1358483,0.690819,-0.10166948,0.48347175,0.61581963,1.1138865,0.42300674,-0.13946135,0.6899145,-0.2014029,0.6151765,0.7035183,0.067620754,0.44318396,0.32768917,1.5170168,0.9958333,0.773098,1.35571,1.5379677,1.491844,0.44223693
1.143326,0.52721614,0.32124472,0.62713313,-0.3538592,0.8490017,0.30228603,0.282274,1.9722745,0.7734259,-0.02578424,0.81506664,0.57572764,1.3975317,1.2623433,1.0972532,0.7031753,0.2971623,0.42151326,0.034730837,0.30266732,0.9630488,0.911066,1.5055885,0.18334469,0.98371935,1.3666408,0.42425844,0.031028673,0.66983813,0.36545897,0.9130742,1.2134757,1.3269739,0.70310766,1.5294697,0.45202753,0.98823553,0.3729404,0.2779177,0.91567665,0.8716399,1.0451666,0.48947874,-0.47295305,0.5168551,0.13161612,0.9501984,0.099498525,-0.009930121,0.46789393,0.037548035,0.6951507,0.028612096,-0.063102834,0.32987973,0.41777694,1.435286,0.79593176,0.58575445,1.444167,1.6134009,1.2126557,0.35707712
1.6661506,1.1161934,0.2719453,0.64752936,0.9405066,0.8599941,0.5372785,0.4687035,1.8291861,0.77903694,0.72123384,0.9106389,0.6752936,1.3236898,1.3112962,0.92202723,0.76037294,0.20486529,0.72480154,0.44534457,0.23899911,0.93688256,1.1477785,1.4232588,0.43442208,1.3091853,1.1122848,0.4663052,0.8980246,1.1685923,0.9017676,1.3062615,1.2472,1.4494371,0.2554605,1.5887997,1.0595214,0.87732756,0.38362238,0.20236495,0.8810942,0.8614203,1.0777894,0.42520225,0.15463737,0.50680757,0.24822718,1.265958,0.46283126,0.0053689647,0.4398385,-0.14768106,0.75883245,0.9140259,0.077321276,0.6066334,0.5191323,1.6473173,0.9593936,1.4418782,1.1399088,1.8275917,1.4935024,0.89969134
1.4981318,1.5138106,-0.1456136,0.8107557,1.5289501,0.86187154,0.6345845,0.3692876,0.9056359,0.67404455,0.84797394,0.8449794,0.54223704,0.7715299,1.5102993,0.5377042,0.5975867,0.5738389,1.4188707,0.4082867,-0.0034672394,0.7471203,1.2999066,1.2420168,0.7076,1.2345734,1.1835426,0.75788087,0.93400073,1.1090373,0.9567392,1.3436632,0.59186494,1.2301022,0.034229085,1.0142889,1.4290955,0.8792253,0.07428095,0.37452206,0.5666698,0.9196483,0.76958776,0.5133075,0.5383498,0.51848876,0.32681233,1.2857981,0.64723873,0.060691237,0.17237145,0.049078822,0.6559958,1.2859459,0.11568537,0.81461424,0.27312613,1.6151736,0.4062896,1.5976154,0.29643413,1.659964,1.5347192,1.2047378
1.412286,1.4384155,-0.10115497,0.4649685,1.5108495,0.7545996,0.35015658,0.47048986,1.3521578,0.83199173,0.84966105,0.85346776,0.67295563,1.2633525,1.4340401,0.71130764,0.72116303,0.48782092,1.3461179,0.08829202,0.07719485,0.67965716,1.4707255,1.549456,0.67391497,1.1719983,1.1708845,0.7331398,0.8930558,0.91424316,0.9183698,1.201496,0.7718721,1.4412929,0.028075397,1.2267821,1.4312217,0.94799787,0.3190133,0.33165145,0.7370636,0.9658308,0.7966823,0.42521966,0.51701766,0.5429416,0.4314903,1.2388448,0.30824953,0.23412107,0.30377075,-0.07398173,0.6838786,1.3297739,0.13743149,1.147451,0.25414762,1.5616193,0.8128593,1.5409377,0.45503062,1.4867313,1.4425901,1.3283825
1.3829722,1.3526008,0.011380702,0.66658187,0.93902314,1.0366802,0.55287045,0.32978886,1.4601218,1.0555761,0.9037718,0.9936203,0.7353819,1.0466179,1.4039782,0.7858553,0.6051011,0.56611687,0.9853231,0.4333402,0.24706747,0.7464192,1.6902432,1.4400618,0.72278404,1.18,1.0512928,0.68279624,1.0148422,0.8623445,1.0330945,1.4633657,1.1174282,1.5200586,0.42013538,1.269886,1.718928,0.97219837,0.2942353,0.33928567,0.7528172,0.9986574,1.0434752,0.5688316,0.73371756,0.48377234,0.52515286,1.2322872,0.43552423,0.31761128,0.42482808,-0.08033578,0.7646913,1.2649543,0.25209627,1.2853544,0.51407355,1.5085632,0.7586622,1.1392301,0.7764888,1.768331,1.5328804,0.94824505
1.2876682,1.375511,0.15786614,0.60940266,0.9907218,1.1805379,0.48096943,0.692991,1.2897314,1.0002671,0.87794095,1.1362307,0.89564574,1.2302521,1.3787123,1.0123987,1.0309837,0.5582721,1.0254842,0.3991295,0.37988093,0.58616084,1.6403123,1.546459,0.7257502,2.0140917,1.09868,0.7803647,0.8953321,1.0316697,0.9468842,1.3792415,0.96965146,1.6312177,0.5119636,1.4694245,1.6401104,0.86309683,0.28231394,0.37375373,0.68200207,0.94061214,0.9242174,0.69923174,0.7524846,0.6762853,0.7418822,1.2170259,0.4355558,0.31839296,0.9505749,-0.10444673,0.7282571,1.2207072,0.29702976,0.6523224,0.6207363,1.5820283,0.96310335,1.6099843,1.0826445,1.6979058,1.3415116,1.0256838
1.2828733,1.5094506,0.0075486414,0.6838929,0.70481074,0.95906764,-0.047767043,0.43007135,1.6894817,0.6782719,0.75106084,0.8029137,0.90304613,1.2109209,1.3000295,1.0306256,0.8919803,0.19739272,0.8573548,0.0765333,0.45526573,0.84895796,1.3438876,1.6896496,0.2607087,1.9401926,1.1360826,0.35438406,1.1011807,0.87499326,0.48204926,1.0446342,1.2180972,1.5682214,0.4136947,1.3973217,1.0465487,0.88405365,0.33079743,0.18481818,0.6505653,1.0549845,1.0579973,0.601445,0.68420005,0.63877594,0.5304532,1.192108,0.5834869,0.112526566,0.9083829,-0.17634362,0.64064425,0.4024739,0.23673674,0.49968043,0.13200954,1.4581525,0.8926027,1.6077787,1.2106787,1.6266762,1.362871,0.9867582
1.2483166,0.79358256,0.18321314,0.76568973,0.07560998,1.1136986,0.045118496,0.6550877,1.6180866,0.82644206,0.018030062,0.9133299,0.74521977,1.1120704,1.4497083,1.1067206,0.9706466,0.059310094,0.8662112,0.08414467,0.54895073,0.84529334,1.3172364,1.7384248,0.20203155,1.1872475,1.1231942,0.41523516,0.273419,1.0525764,0.6000665,1.1979082,1.2430923,1.4905398,0.5407024,1.2099451,0.36230245,1.0859196,0.41640413,0.024936557,0.83491457,1.1257739,1.1251615,0.6195999,-0.14412254,0.51773405,0.58555883,1.160786,0.5982033,0.07493805,0.7962014,-0.2767743,0.7292741,0.34627202,0.18809271,0.39443794,0.22341305,1.5364773,1.0044866,0.8922055,1.2251965,1.6687123,1.3337868,0.5662232
0.21071357,0.09275109,0.17858958,0.26210272,0.8865272,1.6689526,0.6604099,1.5051249,0.575994,0.107176945,-0.0353316,0.21626455,-0.089231014,0.6248143,0.53088886,1.2083716,-0.03887524,-0.20798533,-0.06160989,0.12301535,-0.31454453,-0.17589715,-0.08974538,0.73818827,-0.16927572,0.16663527,0.112265825,-0.074245416,0.36489496,1.2928185,0.6685256,0.07720551,0.061330028,0.008037031,0.13346606,0.46476352,0.36859936,-0.24308558,-0.19397518,0.36960053,1.3043365,0.26859263,0.09283616,1.114521,-0.34408623,0.96799624,0.54410595,0.14685176,-0.004415158,-0.064353056,-0.12774733,-0.35065717,0.43802458,0.33364767,0.14262532,0.14975475,0.8833972,0.38469553,0.7864468,0.105349824,0.26715282,0.1505905,0.12175933,0.09761684
0.014910936,-0.056936875,0.1721279,0.22119641,0.5866267,1.6566907,0.6820616,1.4765242,0.14235067,-0.0016451739,-0.02906654,0.054787442,-0.041476507,0.07238027,0.49907792,1.0825167,-0.030776612,-0.24220136,-0.11194174,-0.0056764744,-0.3411737,-0.21048886,-0.1881502,0.38464615,-0.2737592,0.018746875,0.038360294,-0.09807588,-0.04026133,1.1822449,0.6125797,0.03341109,-0.20306574,-0.105773985,0.12549189,0.1250965,-0.0455063,-0.30724502,-0.21738552,0.25831804,1.0168914,0.15127093,0.06811373,0.9556497,-0.35676488,0.9756621,0.49744987,0.048180096,0.06936827,-0.05812592,-0.20937425,-0.33825615,0.08958394,0.09174678,0.12306074,-0.024821281,0.811868,0.010270132,0.9146416,-0.12135453,0.07461469,0.0836572,0.011590231,-0.099311054
0.032038033,-0.053490423,0.17763384,0.1962708,0.61028314,1.6408355,0.69515306,1.4621458,0.038642496,-0.014213341,-0.015262559,0.017650113,-0.05567312,-0.09562536,0.5050574,1.0665109,-0.019283975,-0.22091956,-0.10682223,0.005060058,-0.33110213,-0.20990431,-0.19239858,0.37411705,-0.2950948,0.025008217,-0.008972935,-0.118258625,-0.09117964,1.2074426,0.64983916,0.017072115,-0.29037026,-0.09456816,0.1253416,0.010942139,-0.04993003,-0.3033459,-0.21530434,0.27815148,0.9679947,0.13677426,0.046780158,0.9757669,-0.3579673,0.9809034,0.5031981,0.046056047,0.05093707,-0.043492854,-0.21489546,-0.33238605,-0.0050256103,0.08116247,0.13198315,-0.004216701,0.8327322,-0.043390185,0.8745601,-0.11811456,-0.0007725172,0.04762081,-0.009564232,-0.08411121
0.032427073,-0.052810624,0.17639953,0.18172236,0.5934625,1.6430612,0.6845419,1.4555687,0.11660038,0.012146725,-0.0072041154,0.04264588,-0.052821465,-0.08404806,0.47790977,1.1025972,-0.009225102,-0.2113465,-0.113656275,-0.0046831556,-0.31622922,-0.20371984,-0.18967068,0.42543983,-0.29927737,0.018391617,-0.039370522,-0.13484362,-0.085857034,1.1978284,0.6529941,0.014420629,-0.30073035,-0.096187755,0.15920365,0.018613458,-0.039429624,-0.32958832,-0.21263903,0.28967825,0.9654594,0.15826847,0.062257163,0.96810865,-0.34879628,0.9749917,0.5058193,0.032056417,0.049434237,-0.05611473,-0.1917843,-0.34089914,-0.020102657,0.09641319,0.13587025,-0.021289155,0.84290946,0.016326701,0.8727248,-0.11664279,0.011542812,0.05730614,-0.00824412,-0.080967605
0.021723986,-0.06744559,0.18230209,0.19838294,0.6014657,1.6494852,0.68380827,1.470949,0.057497967,-0.00514541,-0.024714649,0.02666501,-0.0514407,-0.002513405,0.45341223,1.0732844,-0.032582402,-0.2264536,-0.11807773,-0.008119557,-0.32437634,-0.19922668,-0.1794674,0.35844338,-0.3096131,0.014825515,-0.04045754,-0.10481401,-0.09204809,1.1803105,0.6366646,0.035918694,-0.251237,-0.096752554,0.14337732,0.052378837,-0.052826546,-0.31222883,-0.21188,0.28901023,1.0053737,0.14528409,0.05382858,0.9646362,-0.35580033,0.98336315,0.50894076,0.028161377,0.06093707,-0.038004223,-0.17575932,-0.3297381,0.037094936,0.08181037,0.13886306,-0.037070528,0.8522405,-0.028251735,0.8903796,-0.1164948,0.022198956,0.06526653,-0.0010088347,-0.099884644
0.017555892,-0.029364407,0.20089668,0.19166346,0.6187312,1.638567,0.7112919,1.4467554,0.093559116,-0.026099259,-0.014650404,0.033984803,-0.0523651,-0.09078324,0.463598,1.1035616,-0.014994079,-0.21988925,-0.10771132,-0.008546557,-0.337737,-0.23215011,-0.19964586,0.44643453,-0.3005866,0.011295043,-0.037984926,-0.14405131,-0.08838588,1.1946055,0.653562,0.02554505,-0.2877189,-0.08706799,0.19907588,-0.000513643,-0.06487438,-0.3015896,-0.21428941,0.2875138,0.9609418,0.20698571,0.012957498,0.97849095,-0.36821932,0.97252077,0.45659363,0.016395733,0.057185423,-0.07264318,-0.15998057,-0.3245548,-0.015064873,0.08670973,0.10086264,-0.012064055,0.838582,0.0012500435,0.88702494,-0.10046767,0.031243607,0.0545675,-0.02202685,-0.09108481
0.0140707195,0.02599439,0.23067299,0.29928517,0.66913,1.5830356,0.7275978,1.4899877,0.44963586,0.106523916,-0.030115858,0.19112524,-0.064326376,0.321905,0.4577668,1.189766,-0.0237066,-0.22957447,-0.118238114,0.027235728,-0.25618586,-0.16620985,-0.12740478,0.748694,-0.29801115,0.053714857,-0.0046078563,-0.08437144,0.053399377,1.1961471,0.67894876,0.16610828,-0.09795039,-0.07798304,0.24616838,0.33238956,0.08158719,-0.22624287,-0.20581087,0.35040334,1.1349424,0.21784686,0.05438658,1.0060328,-0.3037154,0.9888766,0.5116393,0.14206749,0.02890182,0.0011472665,-0.13685668,-0.3248093,0.24145447,0.28957897,0.1733217,-0.01766634,0.9108881,0.41135213,0.860039,0.05311023,0.10553141,0.16328502,0.039584525,-0.04836218
0.29837376,0.75150335,0.12379281,0.30979228,1.5852008,1.5939643,0.8255001,1.6072493,0.39328966,0.07232642,0.28466868,0.12626053,-0.097825184,0.41682225,0.49224705,1.1206615,0.06650516,-0.043538302,0.16726032,0.0835076,-0.35304707,-0.13791035,0.059306234,0.5707684,-0.1793284,0.08793406,0.013100356,0.23729275,0.6205494,1.1428682,0.6535122,0.08565235,-0.06374286,0.074362606,0.22147162,0.41782966,0.63282347,-0.28268307,-0.17434138,0.39717126,1.1613188,0.35975623,0.016830072,1.0332557,0.096787915,0.9589791,0.48752266,0.20097461,-0.024813723,0.08544259,-0.15287207,-0.17505097,0.28418615,1.1502533,0.11358468,0.29892278,0.88026726,0.3006922,0.84190255,0.57567763,0.17465392,0.11301731,0.1656974,0.27687314
